title,author,institution,year,abstract,label,number_author,new_author_count
Related or Duplicate: Distinguishing Similar CQA Questions via Convolutional Neural Networks,Wei Emma Zhang:Quan Z. Sheng:Zhejun Tang:Wenjie Ruan:,"Macquarie University, Sydney, Australia:Macquarie University, Sydney, Australia:Ningxia University, Yinchuan, China:Oxford University, Oxford, United Kingdom:",2018,plenty research attempts target automatic duplicate detection community question answering cqa systems frame task supervised learning problem question pairs however methods rely handcrafted features leading difficulty distinguishing related duplicate questions often textually similar tackle issue propose leverage neural network architecture extract deep features identify whether question pair duplicate related particular construct question correlation matrices capture word wise similarities questions constructed matrices input proposed convolutional neural network cnn convolutional operation moves two dimensions matrices empirical studies range real world cqa datasets confirm effectiveness proposed correlation matrices cnn method outperforms state art methods achieves better classification performance related duplicate distinguishing similar cqa questions via convolutional neural networksrelated duplicate distinguishing similar cqa questions via convolutional neural networksrelated duplicate distinguishing similar cqa questions via convolutional neural networksrelated duplicate distinguishing similar cqa questions via convolutional neural networksrelated duplicate distinguishing similar cqa questions via convolutional neural networkswei emma zhang quan z sheng zhejun tang wenjie ruan wei emma zhang quan z sheng zhejun tang wenjie ruan wei emma zhang quan z sheng zhejun tang wenjie ruan wei emma zhang quan z sheng zhejun tang wenjie ruan wei emma zhang quan z sheng zhejun tang wenjie ruan macquarie university sydney australia macquarie university sydney australia ningxia university yinchuan china oxford university oxford united kingdom macquarie university sydney australia macquarie university sydney australia ningxia university yinchuan china oxford university oxford united kingdom macquarie university sydney australia macquarie university sydney australia ningxia university yinchuan china oxford university oxford united kingdom macquarie university sydney australia macquarie university sydney australia ningxia university yinchuan china oxford university oxford united kingdom macquarie university sydney australia macquarie university sydney australia ningxia university yinchuan china oxford university oxford united kingdom ,SIGIR,4,6
Cryptography and computer security for undergraduates,Paul De Palma:Charles Frank:Suzanne Gladfelter:Joshua Holden:,no institutions,2004,panel discusses solutions problem computer security education cryptography computer security undergraduatescryptography computer security undergraduatescryptography computer security undergraduatescryptography computer security undergraduatescryptography computer security undergraduatespaul de palma charles frank suzanne gladfelter joshua holden paul de palma charles frank suzanne gladfelter joshua holden paul de palma charles frank suzanne gladfelter joshua holden paul de palma charles frank suzanne gladfelter joshua holden paul de palma charles frank suzanne gladfelter joshua holden institutionsno institutionsno institutionsno institutionsno institutions ,SIGCSE,4,4
MailRank: using ranking for spam detection,Paul-Alexandru Chirita:Jörg Diederich:Wolfgang Nejdl:,"University of Hannover, Hannover, Germany:University of Hannover, Hannover, Germany:University of Hannover, Hannover, Germany:",2005,use social networks combat spam paper investigates feasibility mailrank new email ranking classification scheme exploiting social communication network created via email interactions underlying email network data collected email contacts mailrank users updated automatically based email activities achieve easy maintenance mailrank used rate sender address arriving emails emails trustworthy senders ranked classified spam non spam paper presents two variants basic mailrank computes global reputation score email address whereas personalized mailrank score email address different mailrank user evaluation shows mailrank highly resistant spammer attacks obviously considered right beginning application scenario mailrank also performs well even rather sparse networks e small set peers actually take part ranking email addresses mailrank using ranking spam detectionmailrank using ranking spam detectionmailrank using ranking spam detectionmailrank using ranking spam detectionmailrank using ranking spam detectionpaul alexandru chirita j rg diederich wolfgang nejdl paul alexandru chirita j rg diederich wolfgang nejdl paul alexandru chirita j rg diederich wolfgang nejdl paul alexandru chirita j rg diederich wolfgang nejdl paul alexandru chirita j rg diederich wolfgang nejdl university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany university hannover hannover germany ,CIKM,3,6
GNMID14: A Collection of 110 Million Global Music Identification Matches,Cameron Summers:Greg Tronel:Jason Cramer:Aneesh Vartakavi:Phillip Popp:,no institutions,2016,new dataset presented composed music identification matches gracenote leading global music metadata company matches january 1 2014 december 31 2014 curated made available public dataset called gracenote music identification 2014 gnmid14 following address developer gracenote com mid2014 collection first significant music identification dataset one largest music related datasets available containing 110m matches 224 countries 3m unique tracks 509k unique artists features geotemporal information e country match date genre mood metadata paper characterize dataset demonstrate utility information retrieval ir research gnmid14 collection 110 million global music identification matchesgnmid14 collection 110 million global music identification matchesgnmid14 collection 110 million global music identification matchesgnmid14 collection 110 million global music identification matchesgnmid14 collection 110 million global music identification matchescameron summers greg tronel jason cramer aneesh vartakavi phillip popp cameron summers greg tronel jason cramer aneesh vartakavi phillip popp cameron summers greg tronel jason cramer aneesh vartakavi phillip popp cameron summers greg tronel jason cramer aneesh vartakavi phillip popp cameron summers greg tronel jason cramer aneesh vartakavi phillip popp institutionsno institutionsno institutionsno institutionsno institutions ,SIGIR,5,5
ACM SIGGRAPH 2013 Emerging Technologies,no author,no institutions,2013,interact latest systems become hot topics mainstream media blogs emerging technologies presents innovative technologies applications several fields displays input devices collaborative environments robotics technologies apply film game production acm siggraph 2013 emerging technologiesacm siggraph 2013 emerging technologiesacm siggraph 2013 emerging technologiesacm siggraph 2013 emerging technologiesacm siggraph 2013 emerging technologiesno authorno authorno authorno authorno authorno institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,67
'Field' work,Andrew Johnson:Thomas Moher:Yong-Joo Cho:Danny Edelson:Eric Russell:,University of Illinois at Chicago:University of Illinois at Chicago:University of Illinois at Chicago:Northwestern University:Northwestern University:,2003,sixth grade students abraham lincoln elementary school explore virtual field via immersadesk collect data using hand helds computers back classroom integrate data visualize see patterns emerge propose explanations patterns goal help students learn science inquiry skills within environment encourages formation field work field work field work field work field workandrew johnson thomas moher yong joo cho danny edelson eric russell andrew johnson thomas moher yong joo cho danny edelson eric russell andrew johnson thomas moher yong joo cho danny edelson eric russell andrew johnson thomas moher yong joo cho danny edelson eric russell andrew johnson thomas moher yong joo cho danny edelson eric russell university illinois chicago university illinois chicago university illinois chicago northwestern university northwestern university university illinois chicago university illinois chicago university illinois chicago northwestern university northwestern university university illinois chicago university illinois chicago university illinois chicago northwestern university northwestern university university illinois chicago university illinois chicago university illinois chicago northwestern university northwestern university university illinois chicago university illinois chicago university illinois chicago northwestern university northwestern university ,SIGGRAPH,5,5
Discovering URLs through user feedback,Xiao Bai:B. Barla Cambazoglu:Flavio P. Junqueira:,"Yahoo! Research, Barcelona, Spain:Yahoo! Research, Barcelona, Spain:Yahoo! Research, Barcelona, Spain:",2011,search engines rely upon crawling build web page collections web crawler typically discovers new urls following link structure induced links web pages number documents web large discovering newly created urls may take arbitrarily long depending given page connected others crawler may miss pages altogether paper evaluate benefits integrating passive url discovery mechanism web crawler mechanism passive sense require crawler actively fetch documents web discover urls focus mechanism uses toolbar data representative source new url discovery use toolbar logs yahoo characterize urls accessed users via browsers discovered yahoo web crawler show high fraction urls appear toolbar logs discovered crawler also reveal certain fraction urls discovered crawler later time first accessed users one important conclusion work web search engines highly benefit user feedback form toolbar logs passive url discovery discovering urls user feedbackdiscovering urls user feedbackdiscovering urls user feedbackdiscovering urls user feedbackdiscovering urls user feedbackxiao bai b barla cambazoglu flavio p junqueira xiao bai b barla cambazoglu flavio p junqueira xiao bai b barla cambazoglu flavio p junqueira xiao bai b barla cambazoglu flavio p junqueira xiao bai b barla cambazoglu flavio p junqueira yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain ,CIKM,3,4
Disembodied performance,Peter Alexander Torpey:Elena Naomi Jessop:,"MIT Media Lab, Cambridge, MA, USA:MIT Media Lab, Cambridge, MA, USA:",2009,early tod machover opera death powers main character simon powers subsumed technological environment creation theatrical set comes alive form robotic visual sonic elements allow actor extend range influence across stage unique dynamic ways environment must compellingly assume behavior expression absent simon order distill essence character recover performance parameters real time physiological sensors voice vision systems gesture performance parameters mapped visual language incorporates cognitive semantic models informed modal relationships language allows stage actor express emotion interact others stage disembodied performance system takes new direction augmented performance employing non representational abstraction human presence fully translates character environment disembodied performancedisembodied performancedisembodied performancedisembodied performancedisembodied performancepeter alexander torpey elena naomi jessop peter alexander torpey elena naomi jessop peter alexander torpey elena naomi jessop peter alexander torpey elena naomi jessop peter alexander torpey elena naomi jessop mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa mit media lab cambridge usa ,CHI,2,2
RDF pattern matching using sortable views,Zhihong Chong:He Chen:Zhenjie Zhang:Hu Shu:Guilin Qi:Aoying Zhou:,"Southeast University, Nanjing, China:Southeast University, Nanjing, China:Southeast University, Nanjing, China:Southeast University, Nanjing, China:East China Normal University, Shanghai, China:",2012,last years rdf becoming dominating data model used semantic web knowledge representation inference paper revisit problem pattern matching query rdf model usually expensive efficiency due huge cost join operations alleviate efficiency pain view materialization techniques usually deployed accelerate query processing however given arbitrary view remains difficult identify reuse view particular query np hardness behind algorithm matching patterns views fully exploit benefit materialized views propose new paradigm enhance effectiveness materialized view instead choosing materialized views arbitrary form paradigm aims select views sortable property sortability raises huge gains pattern view matching bringing cost linear complexity terms pattern size side costs identifying sortable views searching views using inverted index affordable moreover sortable views generally improve overall performance pattern matching means cost model used optimize query rewriting appropriate views finally demonstrate extensive experimental results verify superiority proposal efficiency effectiveness rdf pattern matching using sortable viewsrdf pattern matching using sortable viewsrdf pattern matching using sortable viewsrdf pattern matching using sortable viewsrdf pattern matching using sortable viewszhihong chong chen zhenjie zhang hu shu guilin qi aoying zhou zhihong chong chen zhenjie zhang hu shu guilin qi aoying zhou zhihong chong chen zhenjie zhang hu shu guilin qi aoying zhou zhihong chong chen zhenjie zhang hu shu guilin qi aoying zhou zhihong chong chen zhenjie zhang hu shu guilin qi aoying zhou southeast university nanjing china southeast university nanjing china southeast university nanjing china southeast university nanjing china east china normal university shanghai china southeast university nanjing china southeast university nanjing china southeast university nanjing china southeast university nanjing china east china normal university shanghai china southeast university nanjing china southeast university nanjing china southeast university nanjing china southeast university nanjing china east china normal university shanghai china southeast university nanjing china southeast university nanjing china southeast university nanjing china southeast university nanjing china east china normal university shanghai china southeast university nanjing china southeast university nanjing china southeast university nanjing china southeast university nanjing china east china normal university shanghai china ,CIKM,6,7
Fast clustering using MapReduce,Alina Ene:Sungjin Im:Benjamin Moseley:,"University of Illinois, Urbana, IL, USA:University of Illinois, Urbana, IL, USA:University of Illinois, Urbana, IL, USA:",2011,clustering problems numerous applications becoming challenging size data increases paper consider designing clustering algorithms used mapreduce popular programming environment processing large datasets focus practical popular clustering problems k center k median develop fast clustering algorithms constant factor approximation guarantees theoretical perspective give first analysis shows several clustering algorithms mrc0 theoretical mapreduce class introduced karloff et al 26 algorithms use sampling decrease data size run time consuming clustering algorithm local search lloyd algorithm resulting data set algorithms sufficient flexibility used practice since run constant number mapreduce rounds complement results performing experiments using algorithms compare empirical performance algorithms several sequential parallel algorithms k median problem experiments show algorithms solutions similar better algorithms solutions furthermore data sets sufficiently large algorithms faster parallel algorithms tested fast clustering using mapreducefast clustering using mapreducefast clustering using mapreducefast clustering using mapreducefast clustering using mapreducealina ene sungjin im benjamin moseley alina ene sungjin im benjamin moseley alina ene sungjin im benjamin moseley alina ene sungjin im benjamin moseley alina ene sungjin im benjamin moseley university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa university illinois urbana il usa ,KDD,3,3
Outstanding service award,Alyn Rockwood:,no institutions,2017,long term significant contributions acm siggraph organization conferences acm siggraph awards dr alyn rock rockwood 2017 outstanding service award outstanding service awardoutstanding service awardoutstanding service awardoutstanding service awardoutstanding service awardalyn rockwood alyn rockwood alyn rockwood alyn rockwood alyn rockwood institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,1
Learning Edge Properties in Graphs from Path Aggregations,Rakshit Agrawal:Luca de Alfaro:,"University of California, Santa Cruz, USA:UC Santa Cruz, USA:",2019,graph edges along labels represent information fundamental importance links web pages friendship users rating given users users items much introduce leap trainable general framework predicting presence properties edges basis local structure topology labels graph leap framework based exploration machine learning aggregation paths connecting nodes graph provide several methods performing aggregation phase training path aggregators demonstrate flexibility generality framework applying prediction links user ratings social networks validate leap framework two problems link prediction user rating prediction eight large datasets among arxiv collaboration network yeast protein protein interaction us airlines routes network show link prediction performance leap least good current state art methods seal wlnm next consider problem predicting user ratings users problem known edge weight prediction problem weighted signed networks wsn bitcoin networks wikipedia rfa show leap performs consistently better fairness goodness based regression models varying amount training edges 10 90 examples demonstrate leap spite generality match best performance approaches especially crafted solve specific edge prediction problems learning edge properties graphs path aggregationslearning edge properties graphs path aggregationslearning edge properties graphs path aggregationslearning edge properties graphs path aggregationslearning edge properties graphs path aggregationsrakshit agrawal luca de alfaro rakshit agrawal luca de alfaro rakshit agrawal luca de alfaro rakshit agrawal luca de alfaro rakshit agrawal luca de alfaro university california santa cruz usa uc santa cruz usa university california santa cruz usa uc santa cruz usa university california santa cruz usa uc santa cruz usa university california santa cruz usa uc santa cruz usa university california santa cruz usa uc santa cruz usa ,WWW,2,2
HCI journals: valuable reading or wasted paper?,John Karat:,"IBM T.J. Watson Research Center, Hawthorne, NY:",1999,leading conference field human computer interaction researchers practitioners devote considerable attention presenting work acm sigchi conference however chi papers forum disseminating interesting work related broad field human computer interaction conference papers intended brief timely journals provide depth consideration theory practice however model synergy conference proceedings journal articles seems far accurate describing world hci publications academic work concerns e g tenure dominate journal content practitioners little incentive develop ideas beyond conference proceedings page limits sig bring together representatives editorial boards leading human computer interaction journals overview journals view role community acquisition review policies session provide forum discussion roles various kinds publications dissemination information diverse hci community hci journals valuable reading wasted paper hci journals valuable reading wasted paper hci journals valuable reading wasted paper hci journals valuable reading wasted paper hci journals valuable reading wasted paper john karat john karat john karat john karat john karat ibm j watson research center hawthorne ny ibm j watson research center hawthorne ny ibm j watson research center hawthorne ny ibm j watson research center hawthorne ny ibm j watson research center hawthorne ny ,CHI,1,1
On compressing social networks,Flavio Chierichetti:Ravi Kumar:Silvio Lattanzi:Michael Mitzenmacher:Alessandro Panconesi:Prabhakar Raghavan:,"Sapienza University of Rome, Rome, UNK, Italy:Yahoo! Research, Sunnyvale, CA, USA:Sapienza University of Rome, Rome, Italy:Harvard University, Cambridge, MA, USA:Sapienza University of Rome, Rome, UNK, Italy:Yahoo! Research, Sunnyvale, CA, USA:",2009,motivated structural properties web graph support efficient data structures memory adjacency queries study extent large network compressed boldi vigna www 2004 showed web graphs compressed three bits storage per edge study compressibility social networks adjacency queries fundamental primitive end propose simple combinatorial formulations encapsulate efficient compressibility graphs show problems np hard yet admit effective heuristics exploit properties social networks link reciprocity extensive experiments show social networks web graph exhibit vastly different compressibility characteristics compressing social networkson compressing social networkson compressing social networkson compressing social networkson compressing social networksflavio chierichetti ravi kumar silvio lattanzi michael mitzenmacher alessandro panconesi prabhakar raghavan flavio chierichetti ravi kumar silvio lattanzi michael mitzenmacher alessandro panconesi prabhakar raghavan flavio chierichetti ravi kumar silvio lattanzi michael mitzenmacher alessandro panconesi prabhakar raghavan flavio chierichetti ravi kumar silvio lattanzi michael mitzenmacher alessandro panconesi prabhakar raghavan flavio chierichetti ravi kumar silvio lattanzi michael mitzenmacher alessandro panconesi prabhakar raghavan sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome italy harvard university cambridge usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome italy harvard university cambridge usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome italy harvard university cambridge usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome italy harvard university cambridge usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa sapienza university rome rome italy harvard university cambridge usa sapienza university rome rome unk italy yahoo research sunnyvale ca usa ,KDD,6,21
ACM SIGGRAPH 2011 Courses,Ann McNamara:,Texas A&M University:,2011,siggraph 2011 courses attendees learn experts field gain inside knowledge critical career advancement courses short 1 5 hours half day 3 25 hours structured sessions often include elements interactive demonstration performance imaginative approaches teaching spectrum courses ranges introduction foundations computer graphics interactive techniques new field advanced instruction current techniques topics courses include core curricula taught invited instructors well courses selected juried proposals acm siggraph 2011 coursesacm siggraph 2011 coursesacm siggraph 2011 coursesacm siggraph 2011 coursesacm siggraph 2011 coursesann mcnamara ann mcnamara ann mcnamara ann mcnamara ann mcnamara texas university texas university texas university texas university texas university ,SIGGRAPH,1,3
Getting work done on the web: supporting transactional queries,Yunyao Li:Rajasekar Krishnamurthy:Shivakumar Vaithyanathan:H. V. Jagadish:,"University of Michigan, Ann Arbor, MI:IBM Almaden Research Center, San Jose, CA:IBM Almaden Research Center, San Jose, CA:University of Michigan, Ann Arbor, MI:",2006,many searches web transactional intent argue pages satisfying transactional needs distinguished common pages information links cannot used execute transaction based hypothesis provide recipe constructing transaction annotator constructing annotator one corpus demonstrating classification performance another establish robustness finally show experimentally search procedure exploits pre annotation greatly outperforms traditional search retrieving transactional pages getting work done web supporting transactional queriesgetting work done web supporting transactional queriesgetting work done web supporting transactional queriesgetting work done web supporting transactional queriesgetting work done web supporting transactional queriesyunyao li rajasekar krishnamurthy shivakumar vaithyanathan h v jagadish yunyao li rajasekar krishnamurthy shivakumar vaithyanathan h v jagadish yunyao li rajasekar krishnamurthy shivakumar vaithyanathan h v jagadish yunyao li rajasekar krishnamurthy shivakumar vaithyanathan h v jagadish yunyao li rajasekar krishnamurthy shivakumar vaithyanathan h v jagadish university michigan ann arbor mi ibm almaden research center san jose ca ibm almaden research center san jose ca university michigan ann arbor mi university michigan ann arbor mi ibm almaden research center san jose ca ibm almaden research center san jose ca university michigan ann arbor mi university michigan ann arbor mi ibm almaden research center san jose ca ibm almaden research center san jose ca university michigan ann arbor mi university michigan ann arbor mi ibm almaden research center san jose ca ibm almaden research center san jose ca university michigan ann arbor mi university michigan ann arbor mi ibm almaden research center san jose ca ibm almaden research center san jose ca university michigan ann arbor mi ,SIGIR,4,4
Active exploration for learning rankings from clickthrough data,Filip Radlinski:Thorsten Joachims:,Cornell University:Cornell University:,2007,address task learning rankings documents search enginelogs user behavior previous work problem relied onpassively collected clickthrough data contrast show anactive exploration strategy provide data leads much fasterlearning specifically develop bayesian approach selectingrankings present users interactions result informativetraining data results using trec 10 web corpus well assynthetic data demonstrate directed exploration strategy quicklyleads users presented improved rankings online learningsetting find active exploration substantially outperformspassive observation random exploration active exploration learning rankings clickthrough dataactive exploration learning rankings clickthrough dataactive exploration learning rankings clickthrough dataactive exploration learning rankings clickthrough dataactive exploration learning rankings clickthrough datafilip radlinski thorsten joachims filip radlinski thorsten joachims filip radlinski thorsten joachims filip radlinski thorsten joachims filip radlinski thorsten joachims cornell university cornell university cornell university cornell university cornell university cornell university cornell university cornell university cornell university cornell university ,KDD,2,5
Hierarchical substring caching for efficient content distribution to low-bandwidth clients,Utku Irmak:Torsten Suel:,"Polytechnic University, Brooklyn, NY:Polytechnic University, Brooklyn, NY:",2005,overall bandwidth internet grown rapidly last years increasing number clients enjoy broadband connectivity many others still access internet much slower dialup wireless links address issue number techniques optimized delivery web multimedia content slow links proposed including protocol optimizations caching compression multimedia transcoding several large isps recently begun widely promote dialup acceleration services based techniques recent paper rhea liang brewer proposed elegant technique called value based caching caches substrings files rather entire files thus avoids repeated transmission substrings common several pages page versions propose study hierarchical substring caching technique provides significant savings basic approach describe several additional techniques minimizing overheads perform evaluation large set real web access traces collected second part work compare approach widely studied alternative approach based delta compression show integrate two best overall performance studied techniques typically employed client proxy environment proxy serving large number clients important aspect conserve resources proxy exploiting significant memory cpu power available current clients hierarchical substring caching efficient content distribution low bandwidth clientshierarchical substring caching efficient content distribution low bandwidth clientshierarchical substring caching efficient content distribution low bandwidth clientshierarchical substring caching efficient content distribution low bandwidth clientshierarchical substring caching efficient content distribution low bandwidth clientsutku irmak torsten suel utku irmak torsten suel utku irmak torsten suel utku irmak torsten suel utku irmak torsten suel polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny polytechnic university brooklyn ny ,WWW,2,2
Genre-based decomposition of email class noise,Aleksander Kolcz:Gordon V. Cormack:,"Microsoft, Redmond, USA:University of Waterloo, Waterloo, Canada:",2009,corruption data class label noise important practical concern impacting many classification problems studies data cleaning techniques often assume uniform label noise model however seldom realized practice relatively little understood natural label noise distribution measured simulated using email spam filtering data demonstrate class noise substantial content specific bias also demonstrate noise detection techniques based classifier confidence tend identify instances human assessors likely label error show genre modeling informative identifying potential areas mislabeling moreover able show genre decomposition also used substantially improve spam filtering accuracy results outperforming best published figures trec05 p1 ceas 2008 benchmark collections genre based decomposition email class noisegenre based decomposition email class noisegenre based decomposition email class noisegenre based decomposition email class noisegenre based decomposition email class noisealeksander kolcz gordon v cormack aleksander kolcz gordon v cormack aleksander kolcz gordon v cormack aleksander kolcz gordon v cormack aleksander kolcz gordon v cormack microsoft redmond usa university waterloo waterloo canada microsoft redmond usa university waterloo waterloo canada microsoft redmond usa university waterloo waterloo canada microsoft redmond usa university waterloo waterloo canada microsoft redmond usa university waterloo waterloo canada ,KDD,2,2
Moving beyond security tracks: integrating security in cs0 and cs1,Blair Taylor:Shiva Azadegan:,"Towson University, Towson, MD, USA:Towson University, Towson, MD, USA:",2008,response national computer security crisis colleges universities developed security tracks specialized security courses security tracks effective producing security experts reach small subset students occur students established foundation coding techniques undergraduate computing students learn programming design little regard security issues complement security track reach computing students beginning studies piloted security integration across sections cs0 cs1 using series security laboratory modules preliminary results show increased security knowledge security targeted sections paper describes details results pilot serves model integration throughout cs curriculum moving beyond security tracks integrating security cs0 cs1moving beyond security tracks integrating security cs0 cs1moving beyond security tracks integrating security cs0 cs1moving beyond security tracks integrating security cs0 cs1moving beyond security tracks integrating security cs0 cs1blair taylor shiva azadegan blair taylor shiva azadegan blair taylor shiva azadegan blair taylor shiva azadegan blair taylor shiva azadegan towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa towson university towson md usa ,SIGCSE,2,2
Towards maintaining consistency of spatial databases,Alia I. Abdelmoty:Chris B. Jones:,"Dept. of Computer Studies, University of Glamorgan, Pontypridd, Mid Glamorgan, CF37 1DL, Wales, U.K:Dept. of Computer Studies, University of Glamorgan, Pontypridd, Mid Glamorgan, CF37 1DL, Wales, U.K:",1997,paper focuses consistency issues related integrating multiple sets spatial data spatial information systems geographic information systems giss data sets integrated assumed hold information geographic features drawn different sources different times may vary reliability accuracy may vary scale presentation resulting possible multiple spatial representations features systematic approach proposed relies first breaking consistency issue identifying range consistency classes checked isolation classes representative set properties relationships completely identify geographic objects data sets different levels consistency proposed namely total partial conditional checked every consistency class provides flexibility two data sets integrated without necessarily totally consistent every aspect second step proposed approach explicitly represent different classes levels consistency system example simple structure stores adjacency relationships given used explicit representation topological consistency paper also proposes set consistent knowledge data sets mostly qualitative explicitly represented database uncertainty ambiguity inherent knowledge represented well towards maintaining consistency spatial databasestowards maintaining consistency spatial databasestowards maintaining consistency spatial databasestowards maintaining consistency spatial databasestowards maintaining consistency spatial databasesalia abdelmoty chris b jones alia abdelmoty chris b jones alia abdelmoty chris b jones alia abdelmoty chris b jones alia abdelmoty chris b jones dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k dept computer studies university glamorgan pontypridd mid glamorgan cf37 1dl wales u k ,CIKM,2,2
PIKM 2010: ACM workshop for ph.d. students in information and knowledge management,Anisoara Nica:Aparna S. Varde:,"Montclair State University, Montclair, NJ, USA:",2010,pikm workshop focuses papers consisting mainly ph dissertation proposals doctoral students wide range topics area databases information retrieval knowledge management presented workshop areas interest similar cikm main conference three respective tracks interdisciplinary work across tracks encouraged pikm 2010 acm workshop ph students information knowledge managementpikm 2010 acm workshop ph students information knowledge managementpikm 2010 acm workshop ph students information knowledge managementpikm 2010 acm workshop ph students information knowledge managementpikm 2010 acm workshop ph students information knowledge managementanisoara nica aparna varde anisoara nica aparna varde anisoara nica aparna varde anisoara nica aparna varde anisoara nica aparna varde montclair state university montclair nj usa montclair state university montclair nj usa montclair state university montclair nj usa montclair state university montclair nj usa montclair state university montclair nj usa ,CIKM,2,4
Learning to join everything,Fernando Pereira:,"University of Pennsylvania, Philadelphia, PA:",2007,text speech images video dna sequences provide information entities people recognize looking particular instance entities attributes relationships directly accessible queries join across types sources information extraction methods based supervised machine learning recognize mentions entities relationships predefined types different kinds sources used answer useful types queries however supervised learning relies hand annotated training sets difficult create limit types entities relationships joined new applications limitations prompted research unsupervised extraction methods rely correlations among sources rather hand annotated training sets methods yet accurate based supervised learning potential new query example approach information integration seed sets query answers expanded ranked lists potential answers learning occurrence patterns seed answers give examples types methods research biomedical information extraction leading ideas possible convergence search databases machine learning learning join everythinglearning join everythinglearning join everythinglearning join everythinglearning join everythingfernando pereira fernando pereira fernando pereira fernando pereira fernando pereira university pennsylvania philadelphia pa university pennsylvania philadelphia pa university pennsylvania philadelphia pa university pennsylvania philadelphia pa university pennsylvania philadelphia pa ,CIKM,1,1
